loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,defects
0.9822460142466172,1.1519640869000594,1.903898364215221,1.250945318544102,1.5966340922098443,1.4957070678998907,-0.7303740678945583,1.1079114576526834,1.8175431752897462,0.5777632098777264,1.4742079183447736,0.5777630507683205,2.687158961955474,0.1475159546581129,1.1099853877320127,-0.06740296744351705,1.6745207785088603,1.8744857701666493,1.6382294134556805,1.517693677318266,1.308200847273978,0
-0.5275760513598555,-0.5065574967572393,-0.4136996581523865,-0.4427417027531922,-0.6007767548412573,-0.505599572302412,2.1453104856806067,-0.8735076912467212,-0.7955577506605963,-0.2594718792157601,-0.5050751654224797,-0.2594729769479296,-0.4377183699898252,-0.45959654486548324,-0.5506414462393048,-0.06740296744351705,-1.1161802377773664,-0.6592614227847562,-0.6015437601948945,-0.5941616625380518,-0.5351618458495229,0
0.39988607465554915,0.8202597701685996,-0.4136996581523865,1.5896827228035608,-0.06832720344041343,-0.09064444975705946,-0.6080045124232746,0.34070994220183154,-0.06409729266097759,-0.14752298566022926,-0.09613237952015458,-0.1475237291499532,-0.32611560813463597,-0.45959654486548324,-0.5031949652686958,-0.06740296744351705,1.0765134178760976,0.1669604879602673,-0.08147258984259384,-0.047437691306213156,0.3865195007122275,0
-0.3981627314507293,-0.5065574967572393,-0.4136996581523865,-0.4427417027531922,-0.5035835827601508,-0.4536302409624353,0.9216149309677706,-0.790819035205422,-0.13656798434488865,-0.25720152106352445,-0.4560020311142007,-0.25720181005424536,-0.4377183699898252,-0.45959654486548324,-0.5506414462393048,-0.06740296744351705,-1.0165123443385726,-0.466476310277584,-0.5113980906671625,-0.4869608838651423,-0.5351618458495229,0
-0.5060071647083344,-0.5065574967572393,-0.4136996581523865,-0.4427417027531922,-0.5204867431220823,-0.4606069457176651,0.12621282040442716,-0.6248200039044678,-0.5739896502793197,-0.25573301660205083,-0.4723597425502936,-0.255733372730032,-0.4377183699898252,-0.3881715449215308,-0.3134090413862594,-0.06740296744351705,-0.6178407705833973,-0.5490985013520864,-0.5113980906671625,-0.5298411953343061,-0.5351618458495229,0
-0.2040427515870399,-0.17485318002577954,-0.4136996581523865,0.06536440363599608,-0.3007456584169722,-0.2995732094285865,-0.11852629053814014,-0.5228580520941438,0.3356603937244675,-0.23952887590005234,-0.30878262818936364,-0.23952963370157362,-0.4377183699898252,0.3617909544899704,2.0589150071441944,-0.06740296744351705,-0.31883709026701584,-0.10844681562140719,-0.2895010579835141,-0.315439637988487,-0.16648930722482275,0
-0.07462943167791368,-0.0642850744486263,0.10132212459597074,-0.10400429849373335,-0.16974616561200273,-0.21837728995779254,-0.6080045124232746,0.3612266764075674,-0.35501906572900765,-0.18017007840033905,-0.22699407100889862,-0.1801712985282524,0.00869267743093182,-0.28103404500560203,-0.21851607944504128,-0.06740296744351705,0.2791702703657471,-0.32877265848674675,-0.11614400119941388,-0.2511191707847413,-0.04359846101658937,0
-0.5275760513598555,-0.5065574967572393,-0.4136996581523865,-0.4427417027531922,-0.5162609530315995,-0.4584657435518135,0.12621282040442716,-0.6248200039044678,-0.5571057973780501,-0.2555751114477917,-0.4723597425502936,-0.25557573701397274,-0.4377183699898252,-0.45959654486548324,-0.5031949652686958,-0.06740296744351705,-0.6178407705833973,-0.5490985013520864,-0.5044638083957984,-0.5298411953343061,-0.5351618458495229,0
-0.5060071647083344,-0.5065574967572393,-0.4136996581523865,-0.4427417027531922,-0.5965509647507743,-0.5041867074461724,2.1453104856806067,-0.8735076912467212,-0.761790044858057,-0.25943705115912524,-0.5050751654224797,-0.25943902463985524,-0.32611560813463597,-0.45959654486548324,-0.4557484842980867,-0.06740296744351705,-1.1161802377773664,-0.6592614227847562,-0.5946094779235306,-0.5941616625380518,-0.5351618458495229,0
-0.18247386493551887,-0.0642850744486263,0.616343907344328,-0.10400429849373335,-0.27116512778359203,-0.27268496739704956,-0.4244501792163492,-0.2175939158815276,-0.08435791614250096,-0.22241873416578825,-0.27606720531717766,-0.2224188830145591,-0.4377183699898252,0.1475159546581129,-0.12362311750382314,-0.06740296744351705,0.17950237692695326,-0.13598754597957463,-0.2617639288980581,-0.28327940438661414,-0.04359846101658937,1
-0.4197316181022503,-0.395989391180086,-0.4136996581523865,-0.4427417027531922,-0.5078093728506337,-0.4478254473670322,0.0650280426687853,-0.6179810925025558,-0.48255709302936733,-0.2546989534118302,-0.4560020311142007,-0.2547002524986284,-0.4377183699898252,-0.3881715449215308,-0.3134090413862594,-0.06740296744351705,-0.4185049837058097,-0.466476310277584,-0.5044638083957984,-0.5084010395997242,-0.41227099964128955,0
0.09792166153425463,-0.0642850744486263,-0.4136996581523865,0.2347331057657255,0.1809944118980769,0.09600156921664192,-0.30208062374506556,-0.3692934051603023,1.8666362244949763,-0.18383153784756204,0.08380244627686843,-0.18383208488812036,-0.32611560813463597,-0.45959654486548324,-0.5031949652686958,-0.06740296744351705,-0.5181728771446035,0.580071443332779,0.03641020877059433,0.4028055791200069,-0.04359846101658937,0
-0.3981627314507293,-0.2854212856029328,-0.4136996581523865,-0.4427417027531922,-0.4106162007695273,-0.38954751015733435,-0.30208062374506556,-0.35002010939127765,-0.4298275216607869,-0.2437214463695359,-0.39057118536982866,-0.24372153116631812,-0.4377183699898252,-0.45959654486548324,-0.5031949652686958,-0.06740296744351705,-0.5181728771446035,-0.38385411920308166,-0.44898955022488635,-0.3475998715903599,-0.2893801534330561,0
-0.2040427515870399,-0.17485318002577954,0.3588330159701494,0.06536440363599608,-0.22045564669779738,-0.2444386227130032,-0.30208062374506556,-0.34504635564443253,0.2213696971620271,-0.22485063521901075,-0.2597094938810846,-0.22485132337159625,-0.10291008442425745,-0.20960904506164954,-0.21851607944504128,-0.06740296744351705,-0.019833409950634387,-0.16352827633774208,-0.15774969482759793,-0.315439637988487,-0.16648930722482275,0
-0.031491658374871605,0.04628303112852694,-0.4136996581523865,0.4041018078954549,-0.06410141334993054,-0.12647535965774095,-0.6691892901589164,0.494274589135673,-0.230857809008902,-0.14524279211869254,-0.12884780239234062,-0.14524286159681918,0.3435009629964996,-0.3524590449495545,-0.3134090413862594,-0.06740296744351705,0.4785060572433347,-0.16352827633774208,-0.039866896214409774,-0.10103808064266792,-0.10504388412070606,0
-0.5060071647083344,-0.5065574967572393,-0.4136996581523865,-0.4427417027531922,-0.5035835827601508,-0.4536302409624353,0.3709519313469943,-0.6944525563602988,-0.40852789184687754,-0.2560548224561019,-0.4560020311142007,-0.2560559196567378,-0.4377183699898252,-0.45959654486548324,-0.5506414462393048,-0.06740296744351705,-0.9168444508997787,-0.49401704063575147,-0.5183323729385264,-0.47624080599785135,-0.5351618458495229,0
-0.5275760513598555,-0.5065574967572393,-0.4136996581523865,-0.4427417027531922,-0.571196224207877,-0.4904413943098877,0.7380605977608453,-0.7647068280344853,-0.6976314038332325,-0.258589927731306,-0.5050751654224797,-0.25859021693799783,-0.4377183699898252,-0.45959654486548324,-0.5031949652686958,-0.06740296744351705,-0.9168444508997787,-0.6041799620684213,-0.5738066311094385,-0.562001428936179,-0.5351618458495229,0
-0.4197316181022503,-0.5065574967572393,-0.4136996581523865,-0.4427417027531922,-0.5289383233030481,-0.4689417531254042,-0.057341512802498266,-0.5626480820689044,-0.6908778626727247,-0.2557926352289788,-0.4723597425502936,-0.255792789269162,-0.4377183699898252,-0.45959654486548324,-0.3134090413862594,-0.06740296744351705,-0.7175086640221912,-0.6041799620684213,-0.5183323729385264,-0.5405612732015971,-0.5351618458495229,0
-0.031491658374871605,0.2674192422828334,-0.4136996581523865,0.4041018078954549,1.719182004833848,1.5095400005621435,-0.7915588456302002,1.9895093092809721,1.00088419803449,0.9364609355405115,1.4905656297808667,0.9364606974962515,2.687158961955474,-0.24532154503362577,0.2559487302610495,-0.06740296744351705,1.5748528850700667,1.2135082415706304,1.7145065184406845,1.7106550789295034,0.3250740776081108,0
-0.5060071647083344,-0.5065574967572393,-0.4136996581523865,-0.4427417027531922,-0.49935779266966795,-0.4469437758869757,0.18739759814006887,-0.6478236149836263,-0.4306067764100762,-0.25503423240191014,-0.4560020311142007,-0.2550349252496464,-0.4377183699898252,-0.45959654486548324,-0.5506414462393048,-0.06740296744351705,-0.6178407705833973,-0.49401704063575147,-0.4905952438530704,-0.5084010395997242,-0.5351618458495229,1
1.2410726540648698,1.483668403631519,1.6463874728410424,0.9122079142846431,1.452957229133426,1.2874518833342452,-0.7915588456302002,2.035516531439289,0.7543799456759539,0.8216508194521963,1.277915381111658,0.8216497551605845,0.23189820114131035,1.3617409537053051,1.299771311614449,-0.06740296744351705,1.7741886719476543,1.2135082415706304,1.346989558058392,1.6034543002565937,1.6768733858986782,0
-0.3765938447992082,-0.2854212856029328,-0.4136996581523865,-0.10400429849373335,-0.4655514719458048,-0.42415722291483204,-0.057341512802498266,-0.5421313478631684,-0.41502168142428897,-0.2515674597703053,-0.4396443196781077,-0.2515681520787745,-0.2145128462794467,-0.45959654486548324,-0.5506414462393048,-0.06740296744351705,-0.4185049837058097,-0.466476310277584,-0.44898955022488635,-0.4869608838651423,-0.2893801534330561,1
0.011646114928170474,-0.0642850744486263,-0.4136996581523865,-0.27337300062346276,0.35002601551739243,0.19985808859100007,-0.6691892901589164,0.7118763155601449,0.23461702789994626,-0.018157369160095974,0.18194871489342646,-0.018158159892293645,-0.2145128462794467,0.07609095471416041,1.3472177925850581,-0.06740296744351705,0.6778418441209223,0.0567975665275975,0.48713855640925496,0.13480363243773308,-0.04359846101658937,0
0.5724371678677175,0.37798734785998667,-0.4136996581523865,0.5734705100251843,0.27396179388870046,0.20790813253934212,-0.7303740678945583,0.821920617209092,0.17331565428918277,0.00027165786004043976,0.19830642632951948,0.0002706678974623701,0.23189820114131035,-0.20960904506164954,-0.26596256041565036,-0.06740296744351705,1.6745207785088603,0.4148270611837743,0.3276500641678827,0.18840402177418783,0.3250740776081108,1
-0.247180524890082,-0.2854212856029328,-0.4136996581523865,-0.10400429849373335,-0.3218746088693867,-0.31694925667218465,-0.30208062374506556,-0.3692934051603023,-0.07214959173696758,-0.23515973998290962,-0.32514033962545663,-0.23516069920187033,-0.32611560813463597,-0.13818404511769705,0.11360928734922224,-0.06740296744351705,-0.1195013033894282,-0.218609737054077,-0.31030390479760617,-0.3368797937230689,-0.2893801534330561,0
-0.4628693914052924,-0.395989391180086,-0.4136996581523865,-0.4427417027531922,-0.4021646205885615,-0.38661225603739474,-0.5468197346876329,0.06280145159686311,-0.6425640682167839,-0.23292299730506622,-0.39057118536982866,-0.2329234846162604,-0.2145128462794467,-0.3881715449215308,-0.3134090413862594,-0.06740296744351705,-0.21916919682822203,-0.49401704063575147,-0.4073838565967023,-0.3904801830595237,-0.41227099964128955,0
-0.44130050475377136,-0.5065574967572393,-0.4136996581523865,-0.4427417027531922,-0.5838735944793256,-0.49872143951389664,2.1453104856806067,-0.8735076912467212,-0.6321740048929257,-0.25930258926155647,-0.5050751654224797,-0.2593032154075581,-0.4377183699898252,-0.423884044893507,-0.3134090413862594,-0.06740296744351705,-1.1161802377773664,-0.6317206924265887,-0.5807409133808025,-0.5834415846707609,-0.5351618458495229,0
-0.4844382780568134,-0.395989391180086,-0.4136996581523865,-0.4427417027531922,-0.47400305212677063,-0.4275031935627484,0.18739759814006887,-0.6559059648222495,-0.25007942615803963,-0.2538221890847473,-0.4396443196781077,-0.2538223428184215,-0.4377183699898252,-0.24532154503362577,-0.21851607944504128,-0.06740296744351705,-0.4185049837058097,-0.43893557991941656,-0.44898955022488635,-0.5084010395997242,-0.41227099964128955,0
-0.44130050475377136,-0.395989391180086,-0.4136996581523865,-0.4427417027531922,-0.3641325097742155,-0.35265421350428666,-0.4244501792163492,-0.22070251197330581,-0.3843709946189072,-0.234856324959538,-0.3578557624976426,-0.2348575535940641,0.00869267743093182,-0.45959654486548324,-0.3608555223568685,-0.06740296744351705,-0.019833409950634387,-0.38385411920308166,-0.33804103388306217,-0.40120026092681466,-0.41227099964128955,0
-0.11776720498095576,0.2674192422828334,1.3888765814668638,-0.4427417027531922,0.33734864524594377,0.17160626768658074,-0.6691892901589164,0.6832772315157857,0.2060443537593363,-0.03160753349210024,0.16559100345733344,-0.0316081242194402,-0.4377183699898252,-0.17389654508967328,-0.3134090413862594,-0.06740296744351705,0.3788381638045409,0.001716105811262606,0.4385985805097069,0.17768394390689687,0.3250740776081108,0
